day,text,sentiment_score,sentiment
08,okay why  is charging more than asking fee of 50 dogecoins when i try to transfer my dogecoins to another platform????,0.5,pos
08,is dogecoin reach 1 dollar today?,0.0,neu
08,doge coin will run through our venes (in the future),0.0,neu
08,"hi, my mobile app has a different amount on supercharger than the desktop exchange app. i sold the doge, and bought some cro. how can i sync them ? i want to see a single amount on the supercharger. how can i do it ?",-0.03571428571428571,neg
08,doge coin countinues rising. what about this,0.0,neu
08,what will doge all time high be in this month ??,0.16,pos
08,"hello, can someone explan:

in the doge treats extravaganza - usd 500,000 in doge prizes!

if i have 50k doge in the  exchange  and buy via app the 100usd and also transfer them to  exchange.

do i participate and it will be counted correctly

or must the deposit and all happened in the app?",0.0,neu
08,"me too , many of them offering me to invest in dogecoin person facepalming ‍male sign ",0.5,pos
08,"you need to buy or sell 100 usd worth of doge in one go, you can transfer it to the exchange after that :)",0.4,pos
08,should i sell doge,0.0,neu
08,i want to ask can i swap eth for doge in trust wallet?,0.0,neu
08,no you can't however you can swap busd to doge in trust wallet,0.0,neu
08,"i have eth. i need doge   
what will i do
i’m using trust wallet",0.0,neu
08,bring the eth in  and then buy doge with eth,0.0,neu
08,guys what do i have to do to enter the 100.000 usd competition? do i have to complete any survey or just buying doge,0.1,pos
08,where has shiba gone of,0.0,neu
08,how to buy shiba on,0.0,neu
08,i got msg tjat shiba inu listed on app start trading in app. when open app it shows data but does not allow u to buy shiba inu?,0.0,neu
08,i am the same i cannot see a button to buy shiba,0.0,neu
08,shiba now available on crypto rocket rocket rocket ,0.4,pos
08,i think england banks are investing in dogeface with tears of joy ,0.8,pos
08,yea shib works now for me too,0.0,neu
08,how did you make shiba work? is it available only to customers in some countries?,0.2,pos
08,cant buy shiba in uk??,0.0,neu
08,yes now u can buy shiba,0.0,neu
08,buy shiba guys,0.0,neu
08,is the shiba inu available to buy in the usa?,0.4,pos
08,which coin should buy except doge,0.0,neu
08,is the shiba inu available to buy in the usa?,0.4,pos
08,everyone buy shiba and let’s pump this baby rocket rocket rocket rocket ,0.0,neu
08,is the shiba inu available to buy in the usa? i am not able to buy in the app.,0.07500000000000001,pos
08,the money of doge will go back to btc,0.0,neu
08,"attention all holders of doge! 

don’t forget to setup your stop loss and be aware of the loss what u can make tonight! i have set mine and do so every 0.07 cent to gain en not to lose! my plan is to step out during the interview ... because there is a great chance that doge will fall back to less then .30! i will replace my investment during the fall en wil hold xrp. 

it’s only advise do with it what ever you want.",0.19645833333333335,pos
08,now you can buy shiba,0.0,neu
08,the time has arrived to say goodbye to cro. i have made profit from the doge i received from the supercharger event than the cro i have been hodling since aug 2020. cheers!,0.0,neu
08,still can't buy shiba,0.0,neu
08,what??? shiba on ??,0.0,neu
08,you can check shib status over there but can’t buy right now,0.2857142857142857,pos
08,still can’t see shiba on app,0.0,neu
08,maybe when shiba hoes to top 20 they list it face with tears of joy ,0.65,pos
08,there is shiba,0.0,neu
08,click on track than type shib,0.0,neu
08,"why are  promoting things like shiba inub, pump and dump meme coins",0.0,neu
08,"please  team

list the shib right now",0.2857142857142857,pos
08,shiba is gonna be madå,0.0,neu
08,you mean shiba?,-0.3125,neg
08,where can i get shiba?,0.0,neu
08,please can anyone tell me how to buy shiba on  please i like in the uk.,0.0,neu
08,"money is literally bleeding from real projects to buy a meme coin. this world is backwards, you should all understand what the hell you are doing to the crypto space buying this rubbish.
once these coins dump and people as a collective lose billions, crypto will gain a bad name for the sake of mindless zombie buyers so good luck with your shiba inu",2.7755575615628914e-17,pos
08,please can anyone tell me how to buy shiba on  please i like in the uk.,0.0,neu
08,you can use a contract address to get shiba,0.0,neu
08,i bought shiba just now on the cro app but it took my order twice and taxed me twice as well,0.0,neu
08,"hello, can someone tell me why i cant buy shib?",0.0,neu
08,"seems like no shiba in , stop with the shib questions",0.0,neu
08,"so no, we cannot buy shiba",0.0,neu
08,why can some ppl see the buy botton for shiba and some dont?,0.0,neu
08,i cant buy shiba,0.0,neu
08,"this is a sign that when things go crazy tonight with people wanting in or out of doge, people on  will not be able to do anything",-0.04999999999999999,neg
08,guys what you think about doge?,0.0,neu
08,here we go again. doge broke  again,0.0,neu
08,why can’t we buy shibu ? it’a listed on the app but i can’t buy,0.0,neu
08,"not doge, it's shiba",0.0,neu
08,why isn’t the app working? has shibu token broken it?,-0.4,neg
08,shib,0.0,neu
08,where are doge expertss. yeah doge to 10 dolar haha,0.2,pos
08,shibu dog broke the app...,0.0,neu
08,adding shib crashed their server,0.0,neu
08,because of shiba,0.0,neu
08,because of shiba inu i guess app is down,-0.15555555555555559,neg
08,blame shiba,0.0,neu
08,you can buy shiba on,0.0,neu
08,shiba?,0.0,neu
08,is shiba available on the  app?,0.4,pos
08,shiba inu,0.0,neu
08,were you able to see the buy button ar some point for shiba?,0.5,pos
08,i can't wait till coinbase carries doge,0.0,neu
08,how can doge break the app?,0.0,neu
08,is it shiba the one who broke,0.0,neu
08,why is shiba inu not available for us resident ?,-0.2,neg
08,i bought some shiba,0.0,neu
08,"can u buy shiba on , cos i see it there but can't purchase.",0.0,neu
08,buy shib is available for me on my app n i’m in us,0.4,pos
08,yeah i bought shiba!!!!,0.0,neu
08,i want buy shibaaaaa,0.0,neu
08,shibaaaaa,0.0,neu
08,if you not buying shiba now you can miss something great,0.8,pos
08,"i can’t buy shiba, but i can see it on the app",0.0,neu
08,restart app to buy shiba,0.0,neu
08,shiba is not available,-0.2,neg
08,please we want shiba,0.0,neu
08,i have a lot of money and all over sudden when shib gets listed  locks me out of my own account,0.3,pos
08,everyone is selling cro and buying shiba,0.0,neu
08,hey any update on doge please?,0.0,neu
08,why is my account without any value after buying shiba??,0.0,neu
08,why is doge dropping?,0.0,neu
08,people start dumping doge and buy shiba,0.0,neu
08,yeah..apps is crash because of shiba face with tears of joy ,0.8,pos
08,we just need musk to mention shiba and we then we all get lambos grinning squinting face ,0.0,neu
08,it's okay cause i have shiba.,0.5,pos
08,"please visit the doge group for specific discussions. 

we’re , an app where you can buy shiba and doge but we don’t discuss the cryptos themselves",0.0,neu
08,i better get the shib i bought for what i paid at the time....,0.5,pos
08,"i have 21,5 mil shib in process but i don’t know if i really bought that because the app was tripping at that point",0.2,pos
08,what should i do if the payment for shiba processed but it's not in my wallet?,0.0,neu
08,shiba went up 420%,0.0,neu
08,everyone gone mad for shiba,-0.625,neg
08,"hey guys,
why i can’t buy shiba with app?",0.0,neu
08,wont allow me to buy or sell wallet is showing 0 dollars .. this is fucking bullshit if doge dumps and i lose money i’m gonna be pissed,-0.6,neg
08,how to buy shiba on,0.0,neu
08,"read the fuckin pinned, shiba fault",0.0,neu
08,what's the deal with the app ? shiba mania,0.0,neu
08,is crashing thanks to shiba grinning face with sweat  isn’t it possible they can improve the system?,0.1,pos
08,to many people buying shiba at once crashing the app,0.5,pos
08,shiba for the win. hahahaha,0.5,pos
08,why are people buying shiba??,0.0,neu
08,can i buy shiba on the website?,0.0,neu
08,what is shiba?,0.0,neu
08,"crypto com, i am really dissapointed, learned nothing from doge crash",0.2,pos
08,"no it's another stupid doge coin knock off, absolutely ridiculous people are wasting their money on shit coins lmao",-0.18333333333333332,neg
08,shiba just listed on,0.0,neu
08,shiba skyrocketing to 10bill marketcap,0.0,neu
08,what does rate expired mean? for shiba,-0.3125,neg
08,shiba mooon right now!!,0.4464285714285714,pos
08,i know. is just matter of time to learn from this. massive!!! when i saw shib listed i transfer money to the card because i knew this could happen. im in vegas friend. need aone cash slightly smiling face ,-0.08333333333333333,neg
08,shiba inu broke the system grinning face with sweat ,0.0,neu
08,please how can buy shiba in cro?,0.0,neu
08,uniswap have shib,0.0,neu
08,i’m disappointed .com. why can’t we purchase this shiba coin? this is like robinhood all over again.,-0.75,neg
08,"wait a bit, the new update to buy shiba is coming",0.13636363636363635,pos
08,"i need to buy shiba, cdc should expect this to happen with the doge fiasco last time",0.0,neu
08,when will shiba be available to trade ??,0.4,pos
08,hi how trade shib??,0.0,neu
08,"well i can’t even buy shiba. lol this is not a good look, can’t even use my app or anything i’m going to habe to leave  thats it...",0.22500000000000003,pos
08,so this is how they are controling the buying and selling of doge today of all days.  unless loop of trying to get in a checking the wallet,0.0,neu
08,shiba boys let's go,0.0,neu
08,shiba inu ?,0.0,neu
08,"many are trying to access the app at the same time, an we’ve listed shiba for trading",0.25,pos
08,doge update?,0.0,neu
08,shiba broke the app...,0.0,neu
08,can't buy shiba can you,0.0,neu
08,not worth buying shiba. it is up nearly 500%,-0.024999999999999994,neg
08,sold all my cro for shiba and gained 400%,0.0,neu
08,when did we list shiba inu wtf exploded today,-0.5,neg
08,jesus just let me sell my shiba fuck,-0.4,neg
08,loudly crying face loudly crying face  wanna buy shib and i can't access the app,-0.2,neg
08,"shib.....fyi, has gone from 286% to 481% so far during the  app crash......a lot of people aren't going to be happy",0.45,pos
08,we we all going to miss shiba,0.0,neu
08,"lol time to find another approlling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing , they dont want us to invest in shibah, they dont want to pay us the millions in profit",0.8,pos
08,you put the shitcoin shiba on  and rest us lose money because the application not working....,0.0,neu
08,"more them one hour no any response from crypto 
and they delete my messages!!!
why  bot working??? where is our money??? no showing my balance i can’t buy or sell??? 

bow doge down with no any way to sell before 
really this is not first time i lose a loooot because",0.22400173611111113,pos
08,the price of shiba is dropping we are loosing money,0.0,neu
08,"everyone has different crypto preferences, they have their reasons for buying and i am okay with that. shiba is really popular right now",0.3464285714285714,pos
08,we just listed shiba. that is probably causing high traffic grinning face with smiling eyes ,0.16,pos
08,i need to sell my shiba,0.0,neu
08,think what's happening is whale sell off of dogecoin and buying shiba,0.0,neu
08,"wooow i just had a glimse of whats happening, the shiba inu has 500%  rise",0.0,neu
08,really? you have shiba?hushed face ,0.2,pos
08,keep trying guys! fiat wallet wasn’t working but i just used cro to buy 12m shiba,0.0,neu
08,shiba can be bought on crypto?,0.0,neu
08,"should be nice if  could list high potential coins before the hype, instead of after....or ask community which coins they wanted to see listed. and during doge wars, keep your funds safe and have fun!",0.327,pos
